gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,Total_score
female,group D,some college,standard,none,62,70,72,204
male,group C,some college,standard,none,69,64,68,201
male,group D,some college,free/reduced,none,77,62,64,203
male,group B,some college,standard,completed,91,96,91,278
male,group E,bachelor's degree,free/reduced,completed,70,68,72,210
female,group C,bachelor's degree,standard,completed,56,79,72,207
male,group C,some high school,standard,none,57,61,54,172
female,group A,associate's degree,free/reduced,none,41,51,48,140
female,group D,some college,standard,completed,69,79,81,229
male,group D,some high school,standard,none,86,73,70,229
male,group E,some college,standard,completed,85,75,68,228
male,group B,high school,standard,none,59,58,47,164
female,group E,high school,standard,none,74,76,73,223
female,group D,associate's degree,free/reduced,completed,57,74,76,207
male,group E,associate's degree,standard,completed,66,63,64,193
female,group C,some college,standard,completed,70,72,76,218
female,group C,high school,free/reduced,none,35,61,54,150
male,group C,some college,standard,none,61,61,62,184
male,group C,some college,standard,none,73,74,61,208
male,group D,associate's degree,standard,none,72,79,74,225
female,group B,associate's degree,standard,none,40,48,50,138
male,group B,some college,standard,none,54,52,51,157
male,group C,high school,standard,none,50,48,42,140
male,group B,associate's degree,standard,completed,65,65,63,193
female,group B,some high school,free/reduced,completed,59,63,64,186
female,group B,some high school,standard,none,73,79,79,231
male,group E,some college,standard,none,76,67,67,210
female,group A,master's degree,standard,none,50,53,58,161
female,group C,associate's degree,standard,none,91,95,94,280
female,group B,some college,free/reduced,completed,65,75,70,210
female,group C,high school,free/reduced,completed,50,66,64,180
male,group B,some college,standard,none,79,67,67,213
male,group D,some college,free/reduced,none,63,61,60,184
male,group E,bachelor's degree,standard,completed,70,64,70,204
female,group C,some college,standard,none,71,81,80,232
female,group C,some high school,free/reduced,completed,29,40,44,113
male,group A,some high school,standard,none,53,54,48,155
male,group E,associate's degree,free/reduced,completed,77,69,68,214
male,group B,bachelor's degree,free/reduced,none,48,51,46,145
female,group A,some college,standard,none,69,84,82,235
male,group D,some college,standard,none,88,77,77,242
male,group D,some college,standard,completed,65,77,74,216
female,group C,high school,free/reduced,none,36,53,43,132
female,group D,some high school,standard,completed,65,78,82,225
female,group A,master's degree,free/reduced,none,50,67,73,190
male,group A,associate's degree,standard,none,63,61,61,185
male,group D,some high school,standard,none,55,47,44,146
male,group D,high school,standard,completed,68,64,66,198
female,group E,bachelor's degree,standard,completed,79,81,82,242
female,group B,master's degree,free/reduced,completed,77,97,94,268
female,group C,some high school,free/reduced,none,65,86,80,231
male,group C,bachelor's degree,standard,completed,94,90,91,275
male,group B,associate's degree,standard,none,87,85,73,245
female,group C,some college,standard,none,69,78,76,223
female,group D,high school,standard,none,45,63,59,167
male,group A,associate's degree,free/reduced,none,47,57,44,148
male,group E,master's degree,standard,none,90,85,84,259
female,group E,high school,free/reduced,none,64,62,68,194
female,group B,high school,standard,none,74,72,72,218
female,group C,associate's degree,standard,completed,55,72,79,206
male,group B,bachelor's degree,free/reduced,none,88,75,76,239
male,group C,some college,free/reduced,none,80,64,66,210
female,group C,bachelor's degree,standard,completed,96,100,100,296
male,group C,some high school,standard,none,64,58,51,173
male,group A,some college,standard,none,69,67,69,205
male,group D,some high school,free/reduced,completed,55,59,59,173
male,group D,bachelor's degree,free/reduced,completed,74,71,80,225
male,group D,some high school,free/reduced,none,45,37,37,119
male,group C,associate's degree,standard,none,84,80,80,244
female,group B,high school,standard,none,87,95,86,268
female,group C,some college,standard,completed,71,71,80,222
female,group C,some college,standard,completed,88,95,94,277
female,group E,bachelor's degree,free/reduced,completed,92,100,100,292
male,group D,some college,standard,none,67,64,70,201
male,group D,some high school,standard,none,86,80,75,241
female,group B,high school,standard,none,54,64,68,186
female,group D,some college,free/reduced,completed,70,78,78,226
male,group A,some high school,free/reduced,none,68,72,64,204
male,group D,some college,standard,none,40,42,38,120
female,group D,some high school,standard,none,65,82,81,228
male,group D,associate's degree,standard,none,80,75,69,224
female,group E,some high school,free/reduced,none,32,34,38,104
female,group C,high school,free/reduced,none,42,62,60,164
male,group D,associate's degree,free/reduced,completed,79,82,80,241
female,group C,associate's degree,standard,none,63,67,70,200
male,group B,high school,free/reduced,none,30,24,15,69
male,group C,high school,free/reduced,none,27,34,36,97
male,group D,high school,standard,none,53,52,42,147
male,group C,high school,standard,completed,86,81,80,247
male,group C,bachelor's degree,standard,completed,96,90,92,278
female,group A,associate's degree,free/reduced,none,37,57,56,150
female,group B,some college,free/reduced,completed,53,66,73,192
male,group B,bachelor's degree,free/reduced,none,55,59,54,168
male,group C,some high school,standard,none,73,66,66,205
female,group C,master's degree,free/reduced,none,52,65,61,178
female,group C,associate's degree,standard,none,40,59,51,150
male,group C,bachelor's degree,standard,none,83,78,73,234
female,group B,some high school,free/reduced,none,72,81,79,232
male,group B,high school,free/reduced,none,66,77,70,213
female,group C,high school,free/reduced,none,41,46,43,130
male,group D,high school,standard,none,54,52,52,158
female,group A,associate's degree,standard,completed,55,65,62,182
female,group A,some college,standard,completed,78,87,91,256
male,group D,high school,standard,none,69,75,71,215
female,group C,high school,free/reduced,none,62,67,64,193
female,group B,some college,standard,none,63,65,61,189
female,group C,some college,standard,completed,64,82,77,223
female,group D,high school,standard,none,51,66,62,179
male,group D,master's degree,standard,none,95,81,84,260
male,group A,some high school,standard,completed,62,67,69,198
male,group A,associate's degree,standard,none,54,53,47,154
female,group E,high school,standard,completed,59,63,75,197
female,group D,some college,standard,none,51,58,54,163
female,group D,high school,standard,none,67,72,74,213
male,group D,some college,standard,completed,71,61,69,201
male,group A,high school,standard,none,68,70,66,204
male,group B,associate's degree,standard,none,80,76,64,220
female,group C,some high school,standard,none,63,73,68,204
female,group C,bachelor's degree,standard,none,67,69,75,211
female,group C,associate's degree,free/reduced,none,57,78,67,202
male,group C,some high school,free/reduced,none,69,71,65,205
female,group C,bachelor's degree,standard,completed,59,64,75,198
female,group D,high school,standard,none,69,77,73,219
male,group B,some college,free/reduced,none,55,55,47,157
female,group C,bachelor's degree,standard,completed,79,92,89,260
female,group C,high school,standard,none,63,69,74,206
male,group D,associate's degree,free/reduced,none,81,75,78,234
female,group C,associate's degree,free/reduced,none,54,58,61,173
male,group D,some high school,standard,completed,76,70,69,215
female,group E,some high school,standard,completed,80,85,85,250
male,group D,some high school,free/reduced,completed,80,79,79,238
male,group B,some high school,standard,none,68,54,53,175
female,group D,master's degree,standard,none,53,61,68,182
male,group C,associate's degree,free/reduced,completed,65,67,65,197
female,group A,associate's degree,free/reduced,none,65,85,76,226
male,group C,high school,free/reduced,completed,53,51,51,155
female,group E,associate's degree,standard,none,85,92,85,262
female,group B,associate's degree,standard,none,47,49,50,146
male,group C,high school,standard,none,88,89,86,263
male,group B,some high school,standard,completed,85,84,78,247
female,group D,bachelor's degree,standard,none,78,82,79,239
female,group C,some college,standard,completed,67,81,79,227
female,group D,master's degree,standard,none,62,70,75,207
male,group C,some high school,free/reduced,none,68,63,54,185
female,group E,high school,free/reduced,none,57,58,57,172
female,group B,associate's degree,free/reduced,none,53,71,67,191
female,group B,associate's degree,standard,none,49,52,54,155
male,group B,some college,standard,none,58,50,45,153
female,group D,associate's degree,standard,none,64,76,74,214
male,group B,some college,standard,none,69,54,55,178
female,group E,associate's degree,free/reduced,completed,83,86,88,257
male,group C,associate's degree,standard,completed,78,77,77,232
male,group C,some high school,free/reduced,completed,56,61,60,177
male,group A,some college,free/reduced,completed,50,47,54,151
female,group D,some college,standard,completed,85,86,98,269
female,group D,high school,standard,completed,57,58,64,179
female,group D,some college,free/reduced,completed,67,86,83,236
male,group E,associate's degree,standard,none,87,74,76,237
female,group E,bachelor's degree,standard,completed,99,100,100,299
male,group D,some high school,standard,completed,77,68,69,214
female,group E,high school,free/reduced,completed,66,74,78,218
female,group D,some college,free/reduced,none,60,66,70,196
female,group A,bachelor's degree,standard,none,51,49,51,151
female,group D,some high school,standard,none,81,97,96,274
male,group C,some college,free/reduced,none,74,77,73,224
female,group C,some college,standard,none,55,69,65,189
male,group E,some college,standard,none,84,77,71,232
female,group C,associate's degree,standard,completed,62,76,80,218
female,group B,some high school,standard,completed,60,70,70,200
female,group C,associate's degree,standard,none,65,77,74,216
female,group B,some high school,standard,completed,54,61,62,177
female,group C,some high school,free/reduced,completed,64,79,77,220
female,group B,some college,standard,completed,88,95,92,275
male,group D,bachelor's degree,standard,completed,67,61,68,196
female,group E,bachelor's degree,standard,none,100,100,100,300
female,group C,high school,free/reduced,none,35,53,46,134
female,group C,high school,free/reduced,completed,59,71,65,195
male,group E,associate's degree,standard,none,72,64,63,199
male,group B,associate's degree,standard,none,61,42,41,144
male,group B,high school,free/reduced,none,49,45,45,139
male,group D,high school,free/reduced,none,42,39,34,115
female,group C,high school,standard,none,65,69,67,201
male,group C,associate's degree,standard,completed,57,54,56,167
male,group D,some college,standard,completed,82,82,88,252
male,group B,associate's degree,standard,none,65,54,57,176
male,group A,high school,free/reduced,none,45,47,49,141
male,group C,high school,standard,none,62,67,58,187
female,group E,associate's degree,standard,none,68,76,67,211
female,group D,some college,standard,none,69,77,77,223
female,group C,high school,standard,none,60,68,72,200
female,group C,master's degree,free/reduced,none,40,58,54,152
male,group C,some high school,free/reduced,none,61,57,56,174
male,group E,associate's degree,standard,completed,62,61,58,181
male,group B,some college,standard,none,62,61,57,180
male,group C,bachelor's degree,standard,completed,83,82,84,249
male,group E,bachelor's degree,standard,completed,100,100,100,300
male,group E,some high school,standard,completed,87,84,76,247
female,group C,associate's degree,standard,none,53,62,53,168
female,group D,associate's degree,standard,none,59,70,65,194
female,group C,associate's degree,standard,none,64,64,70,198
female,group C,some college,free/reduced,none,62,67,62,191
male,group C,high school,free/reduced,none,61,60,55,176
male,group D,high school,standard,none,57,50,54,161
male,group C,associate's degree,standard,none,46,43,42,131
